tile_index,coverage_percent,Lemna,Spirodela,Salvinia_dark,Salvinia_light,Azolla_green,Azolla_red,Water,water_light
932,64.56,0.0,0.42521,0.96346,0.99978,0.03777,0.97176,0.00177,0.00558
933,15.05,0.0,0.38333,0.15459,0.19708,0.91731,0.69333,0.12225,0.62426
934,10.58,0.0,0.41536,0.06463,0.04055,0.35593,0.18844,0.82338,0.99494
935,2.02,0.0,0.14194,0.00779,0.001,0.25355,0.02503,0.97993,1.0
936,22.73,0.0,0.33101,0.02054,0.03443,0.99956,0.99531,0.0074,0.05145
937,28.49,0.0,0.12832,0.03064,0.05324,0.9995,0.9962,0.00808,0.02149
938,9.05,0.0,0.03829,0.00291,0.00806,1.0,0.9999,0.00037,0.00191
939,13.2,0.0,0.13512,0.02455,0.03489,0.9994,0.99843,0.01068,0.04558
940,7.42,0.0,0.16246,0.02857,0.01229,0.05307,0.04847,0.99043,0.99985
941,26.71,0.0,0.14149,0.04725,0.02107,0.06283,0.09234,0.98785,0.99945
942,64.85,0.0,0.07332,0.08008,0.03372,0.10289,0.2267,0.98645,0.99673
943,100.0,0.0,0.58884,0.03614,0.036,0.09314,0.03851,0.95316,0.99902
944,86.91,0.0,0.18921,0.07547,0.03873,0.06978,0.05101,0.99624,0.99796
945,0.0,0.0,0.23844,0.03138,0.01516,0.08631,0.05479,0.98084,0.99971
946,0.0,0.0,0.05874,0.09544,0.0268,0.07909,0.09525,0.99797,0.99803
947,0.0,0.0,0.05475,0.01856,0.00299,0.04482,0.03209,0.99761,0.99998
948,0.0,0.0,0.08669,0.12668,0.04135,0.10805,0.12945,0.99505,0.99518
949,0.0,0.0,0.24694,0.04321,0.02035,0.10064,0.08741,0.96294,0.99942
950,0.0,0.0,0.17384,0.10655,0.04597,0.15876,0.16067,0.97309,0.99488
951,0.0,0.0,0.17128,0.06864,0.02879,0.11496,0.11331,0.97964,0.99836
952,0.0,0.0,0.16799,0.10335,0.04291,0.13837,0.14283,0.98082,0.99591
953,0.0,0.0,0.18128,0.08125,0.03458,0.13426,0.13849,0.97428,0.99741
954,0.0,0.0,0.02397,0.01528,0.00095,0.00642,0.00889,0.99957,1.0
955,0.0,0.0,0.14152,0.08745,0.03484,0.11997,0.13471,0.98378,0.99732
956,0.0,0.0,0.05344,0.14537,0.04339,0.08681,0.13196,0.99757,0.99446
957,0.49,0.0,0.02447,0.00895,0.00187,0.01863,0.02013,0.99962,0.99999
958,29.96,0.0,0.91498,0.21565,0.53635,0.3145,0.76414,0.08572,0.50035
959,14.64,0.0,0.87775,0.09832,0.33518,0.2392,0.3104,0.23925,0.96002
960,0.0,0.0,0.10875,0.04683,0.01069,0.03433,0.04832,0.99162,0.9999
961,0.0,0.0,0.05918,0.14948,0.04831,0.10425,0.1412,0.99698,0.99302
962,0.0,0.0,0.58818,0.05364,0.03355,0.09089,0.16701,0.9402,0.99785
963,0.0,0.0,0.02405,0.06655,0.0102,0.04038,0.12264,0.9987,0.99953
964,0.0,0.0,0.13508,0.05723,0.01955,0.07602,0.08194,0.98662,0.9995
965,0.0,0.0,0.09628,0.05831,0.02025,0.08981,0.10261,0.99379,0.99891
966,38.95,0.0,0.05158,0.00684,0.01765,0.99999,0.99992,0.00069,0.00228
967,24.47,0.0,0.04423,0.00247,0.00677,1.0,0.99996,0.00023,0.00148
968,1.01,0.0,0.0944,0.00726,0.00678,0.99971,0.99669,0.01417,0.25678
969,34.25,0.0,0.65865,0.61099,0.85104,0.21487,0.48489,0.11492,0.47726
970,45.66,0.0,1.0,0.0051,0.07183,0.00058,0.02298,4e-05,0.95549
971,13.28,0.0,0.55534,0.40114,0.72245,0.74312,0.90529,0.13075,0.18443
972,34.48,0.0,0.64889,0.70051,0.94486,0.23304,0.83438,0.05798,0.17073
973,68.21,0.0,0.15385,1.0,1.0,1e-05,0.43294,0.0,0.0
974,93.09,0.0,0.23982,0.99958,1.0,0.00076,0.79457,0.0001,0.00025
975,85.63,0.0,0.38607,0.99966,1.0,0.00101,0.82402,2e-05,0.00012
976,58.11,0.0,0.44902,0.9203,0.99677,0.10245,0.92341,0.01246,0.0339
977,14.17,0.0,0.19521,0.01489,0.0102,0.99892,0.9876,0.03644,0.42379
978,12.88,0.0,0.14697,0.0105,0.03522,0.99997,0.99955,0.00094,0.00531
979,22.81,0.0,0.12408,0.01397,0.03153,0.99991,0.99855,0.00237,0.01003
980,62.14,0.0,0.3193,0.06325,0.11831,0.99492,0.99073,0.03008,0.05394
981,36.94,0.0,0.05945,0.01376,0.03487,0.99992,0.99912,0.00276,0.00613
982,23.0,0.0,0.14263,0.00299,0.01093,0.99999,0.99954,0.0005,0.0066
983,1.05,0.0,0.08816,0.00724,0.00181,0.11581,0.02284,0.99866,0.99998
984,8.7,0.0,0.12362,0.05834,0.02349,0.06183,0.07331,0.9941,0.99928
985,32.31,0.0,0.14766,0.06322,0.02874,0.09172,0.11635,0.98772,0.99869
986,100.0,0.0,0.71289,0.04109,0.05059,0.16639,0.06085,0.85856,0.99788
987,100.0,0.0,0.55823,0.01459,0.0135,0.11183,0.03186,0.92529,0.99987
988,25.78,0.0,0.29422,0.08018,0.05015,0.11359,0.09997,0.9752,0.99676
989,0.0,0.0,0.11092,0.06948,0.02422,0.08334,0.08016,0.99493,0.99885
990,0.0,0.0,0.14506,0.06369,0.0248,0.09774,0.09715,0.98854,0.99882
991,0.0,0.0,0.13766,0.05327,0.01882,0.09652,0.08899,0.98806,0.99929
992,0.0,0.0,0.10226,0.13516,0.04676,0.12032,0.14195,0.99174,0.99447
993,0.0,0.0,0.11574,0.02362,0.0062,0.0727,0.06084,0.99127,0.99991
994,0.0,0.0,0.19739,0.06697,0.02916,0.12139,0.11659,0.97195,0.99839
995,0.0,0.0,0.16002,0.08971,0.03515,0.15463,0.14452,0.97596,0.99726
996,0.0,0.0,0.21869,0.08182,0.0374,0.13865,0.13622,0.96392,0.99738
997,0.0,0.0,0.09133,0.09627,0.03248,0.09225,0.10665,0.99477,0.99765
998,0.0,0.0,0.11611,0.12061,0.04907,0.117,0.13948,0.99144,0.99425
999,0.0,0.0,0.04595,0.1381,0.04074,0.07982,0.11577,0.99815,0.99494
1000,0.0,0.0,0.05013,0.02003,0.00348,0.02757,0.03355,0.9984,0.99998
1001,2.37,0.0,0.03573,0.0173,0.00479,0.15949,0.1933,0.9903,0.99986
1002,3.31,0.0,0.32765,0.04793,0.03509,0.97161,0.88584,0.186,0.75233
1003,0.0,0.0,0.02209,0.10056,0.02753,0.04263,0.08138,0.99944,0.99749
1004,0.0,0.0,0.07559,0.11626,0.03614,0.08027,0.10322,0.9968,0.99705
1005,0.0,0.0,0.02488,0.01188,0.00188,0.01055,0.02214,0.99975,0.99999
1006,0.0,0.0,0.00802,0.00108,9e-05,0.00102,0.00342,0.99998,1.0
1007,0.0,0.0,0.07399,0.07052,0.02127,0.06116,0.08153,0.99715,0.99913
1008,0.0,0.0,0.05808,0.01539,0.00347,0.02601,0.03874,0.998,0.99998
1009,13.66,0.0,0.17186,0.00747,0.00542,0.94187,0.73376,0.43063,0.99656
1010,17.48,0.0,0.20324,0.00264,0.00161,0.99802,0.97425,0.10125,0.96084
1011,29.52,0.0,0.9467,0.05653,0.11607,0.96788,0.88743,0.0231,0.22042
1012,44.81,0.0,0.99996,0.33451,0.87464,0.00029,0.05689,0.00172,0.56872
1013,20.96,0.0,0.91406,0.08155,0.16112,0.0473,0.11207,0.6715,0.98664
1014,37.36,0.0,0.11413,0.02286,0.0394,0.99978,0.99908,0.00541,0.01541
1015,1.17,0.0,0.31565,0.1297,0.05593,0.65626,0.40107,0.74335,0.97364
1016,69.65,0.0,0.29752,0.9853,0.99969,0.03172,0.92146,0.00472,0.00965
1017,95.88,0.0,0.55536,0.90723,0.99604,0.05139,0.78231,0.01853,0.09568
1018,86.0,0.0,0.25561,0.99993,1.0,0.00026,0.52782,2e-05,7e-05
1019,83.61,0.0,0.51892,0.97879,0.99938,0.02145,0.65008,0.00379,0.0111
1020,46.43,0.0,0.25981,0.98846,0.99921,0.01995,0.55011,0.00891,0.01366
1021,26.62,0.0,0.02414,0.00062,0.00307,1.0,0.99999,3e-05,0.00028
1022,27.53,0.0,0.0143,0.00039,0.00166,1.0,1.0,2e-05,0.00026
1023,24.54,0.0,0.14699,0.04461,0.08179,0.99904,0.99577,0.01186,0.02464
1024,8.96,0.0,0.108,0.02577,0.04403,0.99974,0.99897,0.00597,0.01556
1025,9.29,0.0,0.12246,0.03411,0.04706,0.99916,0.99667,0.01502,0.04846
1026,2.49,0.0,0.30618,0.01344,0.0064,0.21136,0.08778,0.96203,0.99983
1027,11.68,0.0,0.1057,0.05586,0.0222,0.05966,0.08112,0.99497,0.99926
1028,30.83,0.0,0.04279,0.0037,0.00135,0.0188,0.02437,0.99893,1.0
1029,100.0,0.0,0.91875,0.04279,0.08576,0.4469,0.09317,0.4642,0.98666
1030,100.0,0.0,0.61839,0.01454,0.0138,0.06687,0.02709,0.93399,0.99989
1031,58.24,0.0,0.07513,0.02918,0.0115,0.03039,0.04234,0.99842,0.99986
1032,0.0,0.0,0.12489,0.05829,0.02144,0.08342,0.07133,0.99415,0.99914
1033,0.0,0.0,0.10327,0.10049,0.03652,0.10497,0.10907,0.99459,0.99654
1034,0.0,0.0,0.09926,0.16556,0.06303,0.15622,0.17462,0.99102,0.98712
1035,0.0,0.0,0.07116,0.10384,0.03125,0.09059,0.10561,0.99689,0.99715
1036,0.0,0.0,0.2201,0.06286,0.02841,0.11637,0.10767,0.96909,0.99867
1037,0.0,0.0,0.16558,0.0927,0.03824,0.13294,0.13357,0.9787,0.99704
1038,0.0,0.0,0.13254,0.11783,0.04523,0.1329,0.14376,0.98728,0.99508
1039,0.0,0.0,0.17146,0.09128,0.03952,0.12599,0.13696,0.97962,0.99683
1040,0.0,0.0,0.12557,0.13662,0.05233,0.14106,0.15025,0.98983,0.99211
1041,0.0,0.0,0.06717,0.16106,0.05052,0.10584,0.15409,0.99607,0.99218
1042,0.0,0.0,0.04564,0.11974,0.0338,0.07645,0.10041,0.99844,0.99646
1043,0.0,0.0,0.08957,0.1254,0.04149,0.10631,0.12383,0.99482,0.99532
1044,0.0,0.0,0.07179,0.017,0.00314,0.0299,0.02506,0.99736,0.99999
1045,1.41,0.0,0.33977,0.06209,0.0369,0.82017,0.64418,0.62653,0.97131
1046,6.45,0.0,0.22326,0.09989,0.03972,0.12005,0.11778,0.99029,0.99669
1047,15.72,0.0,0.99139,0.05373,0.07311,0.66649,0.60042,0.0261,0.73766
1048,0.0,0.0,0.08157,0.16216,0.06055,0.1322,0.16474,0.99418,0.98814
1049,2.51,0.0,0.00526,0.00351,0.00011,0.00111,0.0024,0.99997,1.0
1050,0.0,0.0,0.06412,0.05307,0.01574,0.04538,0.05596,0.99836,0.9996
1051,16.04,0.0,0.50701,0.03114,0.02867,0.9933,0.95831,0.05169,0.55978
1052,14.21,0.0,0.38807,0.0204,0.01981,0.99943,0.99328,0.00842,0.16449
1053,15.68,0.0,0.97203,0.19469,0.45336,0.13077,0.19985,0.08698,0.86871
1054,22.28,0.0,0.06478,0.00273,0.00685,1.0,0.99994,0.00026,0.00236
1055,46.24,0.0,0.99957,0.15767,0.53579,0.01426,0.12846,0.0107,0.71623
1056,4.48,0.0,0.116,0.00292,0.00057,0.77617,0.15271,0.95009,0.99998
1057,23.15,0.0,0.41054,0.02141,0.04178,0.99933,0.99622,0.00721,0.05298
1058,14.77,0.0,0.02913,0.00167,0.00439,1.0,0.99999,8e-05,0.00094
1059,10.68,0.0,0.09046,0.43846,0.266,0.018,0.12437,0.96129,0.99659
1060,61.45,0.0,0.27007,0.98927,0.99938,0.003,0.22732,0.00747,0.17811
1061,88.63,0.0,0.7994,0.7643,0.99047,0.11967,0.60509,0.00922,0.06779
1062,70.53,0.0,0.96626,0.84292,0.99928,0.00527,0.98026,0.00244,0.01837
1063,48.11,0.0,0.55929,0.16737,0.77854,0.8732,0.99485,0.05118,0.06125
1064,19.12,0.0,0.60345,0.08123,0.18477,0.98682,0.93386,0.02837,0.11523
1065,32.64,0.0,0.19502,0.05284,0.09733,0.99832,0.99254,0.01424,0.0338
1066,50.36,0.0,0.08425,0.01053,0.02516,0.99996,0.99918,0.00151,0.00557
1067,14.36,0.0,0.41309,0.01907,0.02261,0.88367,0.79096,0.48974,0.96751
1068,0.0,0.0,0.16621,0.04141,0.01754,0.08164,0.06817,0.98661,0.9996
1069,11.07,0.0,0.47637,0.00581,0.00693,0.99905,0.97002,0.02364,0.65627
1070,50.17,0.0,0.04761,0.07011,0.02058,0.04784,0.0793,0.99886,0.99905
1071,27.09,0.0,0.00265,0.00179,0.00019,0.00296,0.00982,0.99997,1.0
1072,89.46,0.0,0.01496,0.01528,0.00333,0.0213,0.0731,0.99928,0.99996
1073,100.0,0.0,0.52524,0.02268,0.02034,0.06008,0.02832,0.96735,0.99975
1074,86.43,0.0,0.10691,0.02628,0.01167,0.04171,0.04398,0.99708,0.99987
1075,1.56,0.0,0.15099,0.02871,0.01177,0.14726,0.06914,0.98751,0.99962
1076,0.0,0.0,0.16213,0.11337,0.05139,0.16518,0.13937,0.98441,0.99357
1077,0.0,0.0,0.12041,0.10244,0.03818,0.11032,0.11952,0.99184,0.99663
1078,0.0,0.0,0.12411,0.15595,0.06237,0.1686,0.17842,0.98752,0.98774
1079,0.0,0.0,0.13929,0.09207,0.03597,0.12266,0.13045,0.98454,0.99734
1080,0.0,0.0,0.17781,0.10144,0.04333,0.15728,0.16846,0.97003,0.99549
1081,0.0,0.0,0.21754,0.07612,0.03519,0.13439,0.13346,0.96488,0.99767
1082,0.0,0.0,0.25733,0.06571,0.03328,0.13703,0.12578,0.94887,0.99819
1083,0.0,0.0,0.05617,0.14613,0.04565,0.08989,0.13226,0.99748,0.99398
1084,0.0,0.0,0.06862,0.13922,0.04479,0.10575,0.13027,0.99632,0.99348
1085,0.0,0.0,0.04719,0.12895,0.03835,0.08074,0.10925,0.99818,0.99561
1086,0.0,0.0,0.0704,0.14637,0.05146,0.11883,0.13918,0.996,0.99195
1087,0.0,0.0,0.10165,0.11062,0.03833,0.13075,0.14582,0.99071,0.99582
1088,6.68,0.0,0.19998,0.03647,0.05226,0.99913,0.99775,0.01324,0.03707
1089,33.55,0.0,0.69251,0.03143,0.18301,0.99839,0.97647,0.00373,0.06638
1090,46.7,0.0,0.93503,0.47142,0.7724,0.07614,0.48431,0.09967,0.40678
1091,9.33,0.0,0.2207,0.48999,0.13882,0.16579,0.11122,0.84721,0.98641
1092,22.47,0.0,0.06716,0.01024,0.01742,0.99998,0.99978,0.00128,0.00493
1093,0.65,0.0,0.37662,0.01122,0.01347,0.99447,0.94281,0.09548,0.89765
1094,9.8,0.0,0.04141,0.00169,0.00486,1.0,0.99994,0.00014,0.00193
1095,20.87,0.0,0.99877,0.01522,0.10462,0.65716,0.71955,0.00944,0.66436
1096,22.71,0.0,0.18876,0.04732,0.06085,0.99899,0.99535,0.01405,0.04306
1097,33.66,0.0,0.08443,0.0171,0.03052,0.9999,0.99896,0.00412,0.01281
1098,9.74,0.0,0.3843,0.03927,0.01913,0.1189,0.12241,0.94138,0.99931
1099,4.16,0.0,0.0952,0.01367,0.00422,0.10736,0.05595,0.99019,0.99995
1100,7.84,0.0,0.31955,0.05059,0.03404,0.89546,0.79658,0.31375,0.92572
1101,1.41,0.0,0.00667,0.02824,0.00092,0.00107,0.00142,0.99997,1.0
1102,9.19,0.0,0.42381,0.25198,0.11384,0.01075,0.01293,0.93692,0.99983
1103,68.78,0.0,0.09631,0.99687,0.99922,0.01004,0.21714,0.01586,0.00744
1104,63.96,0.0,0.35306,0.99238,0.99919,0.01864,0.59106,0.00664,0.01987
1105,93.95,0.0,0.30343,0.99977,1.0,0.00034,0.5771,2e-05,0.00015
1106,35.19,0.0,0.6966,0.10919,0.3894,0.97115,0.99234,0.02267,0.04651
1107,18.27,0.0,0.4429,0.14123,0.42193,0.98511,0.98853,0.03676,0.06158
1108,37.4,0.0,0.03612,0.00728,0.01366,0.99999,0.9999,0.00121,0.00372
1109,16.88,0.0,0.15612,0.01694,0.03424,0.99979,0.99815,0.00452,0.02899
1110,0.0,0.0,0.11056,0.05846,0.02168,0.07061,0.08464,0.99317,0.99927
1111,0.0,0.0,0.20777,0.02572,0.01191,0.05796,0.0502,0.98381,0.99985
1112,33.55,0.0,0.04047,0.0117,0.00257,0.01877,0.01493,0.99964,0.99999
1113,96.03,0.0,0.08381,0.01717,0.00443,0.04703,0.03917,0.99573,0.99997
1114,55.02,0.0,0.07982,0.13363,0.06132,0.16052,0.29454,0.98086,0.9858
1115,100.0,0.0,0.7059,0.03845,0.04231,0.25737,0.06567,0.86831,0.99704
1116,100.0,0.0,0.4841,0.00945,0.00889,0.04862,0.01974,0.96147,0.99997
1117,26.31,0.0,0.26127,0.0735,0.04015,0.10048,0.0753,0.99103,0.99703
1118,0.0,0.0,0.27052,0.02014,0.01017,0.07268,0.04187,0.98021,0.99988
1119,0.0,0.0,0.13977,0.10143,0.04226,0.12115,0.12642,0.98805,0.9965
1120,0.0,0.0,0.09176,0.10251,0.03396,0.09894,0.10752,0.99529,0.99708
1121,0.0,0.0,0.095,0.11284,0.03824,0.11415,0.126,0.99392,0.99597
1122,0.0,0.0,0.10717,0.14877,0.05629,0.14074,0.15541,0.99097,0.99058
1123,0.0,0.0,0.085,0.16279,0.05707,0.13807,0.16526,0.9933,0.98909
1124,0.0,0.0,0.16532,0.10446,0.04296,0.14045,0.14464,0.97911,0.99601
1125,0.0,0.0,0.06129,0.13266,0.03853,0.09366,0.12473,0.99727,0.99498
1126,0.0,0.0,0.07571,0.11286,0.03572,0.08475,0.10198,0.99696,0.99673
1127,0.0,0.0,0.04071,0.13082,0.04076,0.07615,0.11219,0.99833,0.99503
1128,0.0,0.0,0.05544,0.14762,0.0481,0.09327,0.12586,0.99721,0.99341
1129,0.66,0.0,0.06494,0.02449,0.00548,0.09831,0.07639,0.99596,0.99989
1130,12.65,0.0,0.11924,0.00692,0.01563,0.99998,0.99977,0.0007,0.00587
1131,26.11,0.0,0.74703,0.04542,0.15735,0.99574,0.96661,0.01007,0.05811
1132,28.17,0.0,0.18933,0.01289,0.08175,0.99993,0.99971,0.00192,0.00265
1133,7.53,0.0,0.09389,0.00896,0.00124,0.67311,0.19251,0.97769,0.99988
1134,15.07,0.0,0.73181,0.09587,0.20038,0.97196,0.91664,0.04112,0.22032
1135,5.3,0.0,0.06943,0.00123,0.0021,1.0,0.99985,0.00052,0.01568
1136,9.02,0.0,0.07307,0.01322,0.0233,0.99996,0.99949,0.00155,0.00725
1137,4.7,0.0,0.13766,0.00469,0.01299,0.99999,0.99957,0.00048,0.00458
1138,12.73,0.0,0.04321,0.00879,0.01827,0.99997,0.99972,0.00154,0.00613
1139,1.61,0.0,0.07145,0.00495,0.00176,0.10472,0.03577,0.99436,0.99999
1140,0.0,0.0,0.0091,0.00315,0.00033,0.01267,0.02371,0.99983,1.0
1141,7.8,0.0,0.18091,0.00694,0.00787,0.99943,0.99545,0.01523,0.4162
1142,7.18,0.0,0.13885,0.01098,0.02864,0.99983,0.99806,0.0029,0.02415
1143,29.83,0.0,0.32449,0.98533,0.99932,0.02876,0.66777,0.00441,0.01154
1144,38.17,0.0,0.0778,0.99999,1.0,1e-05,0.98641,0.0,0.0
1145,55.23,0.0,0.39026,0.98911,0.99994,0.01167,0.99012,0.00081,0.00152
1146,93.17,0.0,0.40144,0.99358,0.9997,0.01223,0.52511,0.00251,0.01084
1147,57.85,0.0,0.4215,0.91163,0.9974,0.12121,0.87122,0.00741,0.01764
1148,9.66,0.0,0.24661,0.01723,0.02007,0.99831,0.98591,0.0317,0.33316
1149,39.11,0.0,0.02667,0.00136,0.00488,1.0,0.99999,7e-05,0.00035
1150,8.18,0.0,0.09197,0.01942,0.03446,0.99986,0.99915,0.00405,0.01491
1151,2.97,0.0,0.14039,0.02036,0.0375,0.99946,0.99668,0.0116,0.08597
1152,0.0,0.0,0.10114,0.08245,0.02964,0.0849,0.09172,0.99515,0.9982
1153,6.26,0.0,0.16411,0.05617,0.02406,0.08688,0.0804,0.9874,0.99915
1154,87.81,0.0,0.04235,0.09344,0.02571,0.05101,0.07373,0.99926,0.99835
1155,98.67,0.0,0.09634,0.03535,0.01656,0.18362,0.13942,0.98784,0.99886
1156,99.41,0.0,0.07818,0.00966,0.00522,0.31805,0.17551,0.9842,0.99975
1157,100.0,0.0,0.42451,0.0299,0.02351,0.05923,0.02942,0.9811,0.99965
1158,75.23,0.0,0.13169,0.02828,0.01278,0.04925,0.05767,0.994,0.99983
1159,0.0,0.0,0.33017,0.02792,0.01603,0.10109,0.05065,0.97104,0.99968
1160,0.0,0.0,0.13564,0.07705,0.02953,0.11274,0.09351,0.99193,0.99797
1161,1.0,0.0,0.00458,0.05453,0.00549,0.0142,0.02562,0.99998,0.99985
1162,0.0,0.0,0.10683,0.17765,0.0709,0.16964,0.20406,0.98834,0.98306
1163,0.0,0.0,0.03831,0.10832,0.02487,0.08806,0.10588,0.99861,0.9974
1164,0.0,0.0,0.13645,0.08715,0.03394,0.12433,0.12597,0.98536,0.99746
1165,0.0,0.0,0.19591,0.06365,0.02775,0.11212,0.11122,0.97292,0.9987
1166,0.0,0.0,0.01508,0.08368,0.01958,0.02929,0.06397,0.99976,0.9986
1167,0.0,0.0,0.09735,0.12531,0.04439,0.10415,0.12058,0.99444,0.99516
1168,0.0,0.0,0.07682,0.14929,0.04988,0.11448,0.13599,0.99545,0.99266
1169,0.0,0.0,0.10013,0.10613,0.03688,0.09317,0.10753,0.9942,0.99707
1170,6.64,0.0,0.31574,0.12658,0.18314,0.98047,0.97875,0.09648,0.15734
1171,2.44,0.0,0.04341,0.0053,0.01464,1.0,0.99992,0.00045,0.00184
1172,19.53,0.0,0.06007,0.0044,0.0111,0.99999,0.99978,0.00048,0.00256
1173,17.87,0.0,0.11876,0.04179,0.07287,0.99931,0.99813,0.00976,0.02612
1174,6.42,0.0,0.40791,0.00145,0.00128,0.9993,0.96493,0.04422,0.95015
1175,1.85,0.0,0.13178,0.02175,0.03167,0.99967,0.99839,0.00971,0.03818
1176,11.51,0.0,0.06792,0.0174,0.0307,0.99993,0.99925,0.0024,0.00737
1177,51.96,0.0,0.43878,0.87996,0.99194,0.10737,0.82981,0.02067,0.04941
1178,27.43,0.0,0.3001,0.13466,0.18798,0.98567,0.97546,0.07068,0.12073
1179,1.77,0.0,0.17475,0.02747,0.00712,0.19584,0.08444,0.97544,0.99974
1180,0.0,0.0,0.17732,0.04113,0.01776,0.07421,0.07552,0.982,0.99959
1181,2.9,0.0,0.35629,0.0327,0.04942,0.99795,0.99203,0.01819,0.1121
1182,10.42,0.0,0.12231,0.02208,0.04171,0.99983,0.99831,0.00381,0.01141
1183,10.09,0.0,0.13794,0.00942,0.02416,0.99993,0.9989,0.00162,0.01038
1184,44.19,0.0,0.28333,0.99878,0.99999,0.00381,0.79169,0.00029,0.00087
1185,69.41,0.0,0.1337,0.99997,1.0,0.0001,0.62728,1e-05,2e-05
1186,99.29,0.0,0.56096,0.68297,0.92383,0.14216,0.43267,0.09136,0.52573
1187,34.22,0.0,0.37518,0.92977,0.98511,0.04548,0.45603,0.09121,0.1767
1188,37.32,0.0,0.21821,0.08431,0.3945,0.99866,0.99602,0.0076,0.00873
1189,16.11,0.0,0.34026,0.08521,0.12602,0.99313,0.97755,0.03697,0.11936
1190,22.87,0.0,0.98391,0.0441,0.05955,0.54683,0.20936,0.12924,0.94565
1191,11.16,0.0,0.53522,0.01895,0.01419,0.988,0.88557,0.06866,0.90595
1192,0.0,0.0,0.19277,0.05587,0.02502,0.11193,0.1014,0.97483,0.99905
1193,0.0,0.0,0.17542,0.05567,0.02455,0.0825,0.07616,0.98799,0.99916
1194,54.9,0.0,0.14072,0.03623,0.01506,0.05192,0.05471,0.9924,0.99976
1195,100.0,0.0,0.07532,0.10107,0.03447,0.06439,0.10489,0.99748,0.99773
1196,69.63,0.0,0.00917,0.032,0.0039,0.05954,0.2324,0.99893,0.99982
1197,68.36,0.0,0.19714,0.08605,0.04406,0.22306,0.44159,0.90998,0.9937
1198,100.0,0.0,0.6458,0.07794,0.076,0.16331,0.06925,0.92929,0.99287
1199,95.45,0.0,0.36418,0.06977,0.05264,0.15547,0.0874,0.95167,0.997
1200,2.84,0.0,0.52275,0.04252,0.03164,0.18491,0.06798,0.92637,0.99836
1201,0.0,0.0,0.15806,0.06468,0.0254,0.14006,0.09293,0.98894,0.99829
1202,20.98,0.0,0.04501,0.00235,0.00835,1.0,0.99996,0.00016,0.00093
1203,21.7,0.0,0.07262,0.00721,0.01564,0.99999,0.99985,0.00069,0.00317
1204,21.73,0.0,0.26433,0.03814,0.08262,0.99927,0.99675,0.00887,0.03626
1205,29.88,0.0,1.0,0.0043,0.0129,0.00852,0.00954,0.00348,0.99886
1206,0.26,0.0,0.01707,0.07771,0.02096,0.02711,0.15816,0.99787,0.99956
1207,0.0,0.0,0.06068,0.14585,0.04505,0.09617,0.12893,0.99716,0.99398
1208,0.0,0.0,0.02149,0.09949,0.02732,0.04187,0.08029,0.99945,0.99755
1209,0.0,0.0,0.03532,0.12067,0.03579,0.06829,0.10309,0.99873,0.99604
1210,0.0,0.0,0.05237,0.12881,0.03896,0.08636,0.11106,0.99777,0.9955
1211,0.0,0.0,0.06247,0.11686,0.03526,0.08483,0.10494,0.99748,0.99654
1212,14.31,0.0,0.40617,0.09128,0.10592,0.98258,0.96364,0.089,0.29867
1213,12.25,0.0,0.04463,0.00441,0.01063,1.0,0.99988,0.00062,0.00343
1214,7.11,0.0,0.2455,0.04467,0.05448,0.99735,0.98226,0.02555,0.13244
1215,14.59,0.0,0.98012,0.08423,0.27814,0.50298,0.73513,0.05275,0.57688
1216,14.12,0.0,0.36716,0.02026,0.01511,0.99658,0.93297,0.05923,0.67441
1217,9.67,0.0,0.13704,0.03737,0.07017,0.9994,0.99557,0.00805,0.02642
1218,63.25,0.0,0.44002,0.84343,0.98245,0.16638,0.83925,0.04862,0.07835
1219,49.04,0.0,0.25728,0.03833,0.09371,0.99914,0.99416,0.00661,0.01565
1220,18.75,0.0,0.22346,0.04027,0.05832,0.99881,0.99664,0.01299,0.04854
1221,0.0,0.0,0.11194,0.08463,0.03149,0.09528,0.10655,0.99102,0.9981
1222,1.83,0.0,0.56965,0.02783,0.03204,0.99164,0.92672,0.06289,0.56588
1223,11.24,0.0,0.08529,0.01127,0.01777,0.99994,0.99923,0.00261,0.01737
1224,5.18,0.0,0.02206,0.00164,0.00643,1.0,0.99998,8e-05,0.00036
1225,10.28,0.0,0.71577,0.03627,0.07555,0.99362,0.9787,0.01427,0.131
1226,72.69,0.0,0.35903,0.9965,0.99997,0.02316,0.92888,0.00035,0.00227
1227,46.57,0.0,0.24573,0.99993,1.0,0.00031,0.45073,7e-05,0.00042
1228,42.7,0.0,0.78647,0.21006,0.51429,0.45891,0.84229,0.17561,0.49393
1229,13.56,0.0,0.51498,0.03756,0.04713,0.99339,0.97177,0.04552,0.40477
1230,12.12,0.0,0.01226,0.00073,0.0031,1.0,1.0,2e-05,0.00011
1231,19.95,0.0,0.13065,0.03217,0.05436,0.99972,0.99776,0.00637,0.01802
1232,11.79,0.0,0.35619,0.03854,0.06071,0.99743,0.99035,0.01709,0.1293
1233,0.06,0.0,0.0334,0.066,0.01382,0.04915,0.0653,0.99869,0.99967
1234,31.37,0.0,0.12841,0.03465,0.01383,0.05318,0.05247,0.99412,0.99977
1235,98.19,0.0,0.05159,0.08898,0.02664,0.05367,0.07498,0.99893,0.99839
1236,100.0,0.0,0.08643,0.10743,0.05247,0.0501,0.11579,0.9954,0.99774
